timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T00:02:37.828,192.168.1.68,8.8.8.8,128,TCP
2024-01-15T00:02:46.494,192.168.2.81,74.125.224.72,128,TCP
2024-01-15T00:02:48.251,10.0.1.210,192.168.2.131,128,UDP
2024-01-15T00:02:50.560,10.0.1.100,74.125.224.72,256,TCP
2024-01-15T00:02:59.267,192.168.1.25,74.125.224.72,512,TCP
2024-01-15T00:03:07.372,192.168.2.58,151.101.193.140,1500,TCP
2024-01-15T00:03:11.880,192.168.2.233,8.8.8.8,64,UDP
2024-01-15T00:03:20.563,192.168.1.176,151.101.193.140,512,TCP
2024-01-15T00:03:30.269,192.168.2.134,10.0.1.133,512,TCP
2024-01-15T00:03:34.578,10.0.1.10,74.125.224.72,64,UDP
2024-01-15T00:03:42.527,10.0.1.188,151.101.193.140,64,TCP
2024-01-15T00:03:47.650,192.168.2.24,151.101.193.140,256,UDP
2024-01-15T00:03:48.730,192.168.1.159,74.125.224.72,64,TCP
2024-01-15T00:03:57.330,192.168.1.227,1.1.1.1,128,TCP
2024-01-15T00:03:58.476,151.101.193.140,192.168.2.158,512,TCP
2024-01-15T00:04:04.860,10.0.0.249,208.67.222.222,256,UDP
2024-01-15T00:04:12.164,10.0.1.43,208.67.222.222,512,TCP
2024-01-15T00:04:21.490,151.101.193.140,192.168.1.28,256,UDP
2024-01-15T00:04:26.796,10.0.0.235,8.8.8.8,256,UDP
2024-01-15T00:04:30.806,10.0.0.166,151.101.193.140,4096,TCP
2024-01-15T00:04:34.150,192.168.2.77,8.8.8.8,64,TCP
2024-01-15T00:04:41.703,10.0.0.164,1.1.1.1,512,TCP
2024-01-15T00:04:44.137,10.0.0.139,74.125.224.72,256,TCP
2024-01-15T00:04:53.265,10.0.1.222,208.67.222.222,2048,UDP
2024-01-15T00:05:01.090,10.0.0.51,74.125.224.72,512,TCP
2024-01-15T00:05:05.653,192.168.1.251,1.1.1.1,64,TCP
2024-01-15T00:05:14.082,192.168.2.120,1.1.1.1,2048,TCP
2024-01-15T00:05:23.122,10.0.0.184,192.168.2.73,512,UDP
2024-01-15T00:05:26.982,10.0.1.168,1.1.1.1,1024,TCP
2024-01-15T00:05:29.731,192.168.2.235,74.125.224.72,2048,UDP
2024-01-15T00:05:37.664,192.168.2.78,1.1.1.1,256,UDP
2024-01-15T00:05:39.191,192.168.2.219,192.168.2.245,512,UDP
2024-01-15T00:05:42.590,8.8.8.8,192.168.2.112,64,TCP
2024-01-15T00:05:51.302,151.101.193.140,10.0.1.183,256,TCP
2024-01-15T00:05:56.896,208.67.222.222,192.168.2.158,512,UDP
2024-01-15T00:05:59.918,10.0.1.98,208.67.222.222,256,TCP
2024-01-15T00:06:09.768,192.168.2.75,8.8.8.8,128,TCP
2024-01-15T00:06:10.284,192.168.2.120,10.0.0.27,128,TCP
2024-01-15T00:06:19.531,192.168.1.194,208.67.222.222,128,UDP
2024-01-15T00:06:26.367,10.0.0.151,1.1.1.1,512,TCP
2024-01-15T00:06:33.184,192.168.2.167,151.101.193.140,1500,TCP
2024-01-15T00:06:38.889,10.0.0.63,74.125.224.72,64,ICMP
2024-01-15T00:06:45.152,10.0.1.123,1.1.1.1,128,TCP
2024-01-15T00:06:53.193,192.168.1.141,10.0.0.179,64,TCP
2024-01-15T00:06:56.877,10.0.0.216,192.168.2.60,256,TCP
2024-01-15T00:06:57.816,192.168.1.116,10.0.1.236,128,TCP
2024-01-15T00:07:00.163,10.0.1.112,1.1.1.1,128,UDP
2024-01-15T00:07:07.196,192.168.1.66,10.0.1.55,256,TCP
2024-01-15T00:07:14.307,192.168.2.244,8.8.8.8,64,ICMP
2024-01-15T00:07:22.420,10.0.0.253,74.125.224.72,512,TCP
2024-01-15T00:07:29.753,10.0.1.239,1.1.1.1,512,TCP
2024-01-15T00:07:34.763,192.168.2.225,208.67.222.222,512,TCP
2024-01-15T00:07:40.215,10.0.0.122,8.8.8.8,256,TCP
2024-01-15T00:07:42.943,192.168.1.45,1.1.1.1,512,TCP
2024-01-15T00:07:50.035,74.125.224.72,10.0.0.148,128,TCP
2024-01-15T00:07:51.127,151.101.193.140,192.168.1.229,256,TCP
2024-01-15T00:07:57.096,10.0.0.86,74.125.224.72,64,TCP
2024-01-15T00:08:06.653,192.168.2.134,1.1.1.1,128,TCP
2024-01-15T00:08:11.767,10.0.1.195,1.1.1.1,128,TCP
2024-01-15T00:08:21.003,10.0.1.31,192.168.1.174,256,TCP
2024-01-15T00:08:29.738,10.0.0.107,208.67.222.222,64,UDP
2024-01-15T00:08:33.343,74.125.224.72,10.0.0.223,64,TCP
2024-01-15T00:08:34.027,10.0.0.67,8.8.8.8,512,UDP
2024-01-15T00:08:40.719,192.168.2.169,192.168.1.49,512,TCP
2024-01-15T00:08:45.717,192.168.2.129,208.67.222.222,256,UDP
2024-01-15T00:08:47.811,192.168.1.209,1.1.1.1,128,TCP
2024-01-15T00:08:49.338,10.0.0.157,74.125.224.72,1024,TCP
2024-01-15T00:08:56.631,192.168.2.36,208.67.222.222,256,UDP
2024-01-15T00:09:02.835,192.168.1.98,151.101.193.140,128,TCP
2024-01-15T00:09:06.855,10.0.0.13,74.125.224.72,1024,TCP
2024-01-15T00:09:08.358,10.0.1.121,192.168.2.55,512,UDP
2024-01-15T00:09:18.030,10.0.1.129,74.125.224.72,64,TCP
2024-01-15T00:09:24.158,192.168.2.222,8.8.8.8,1024,TCP
2024-01-15T00:09:28.941,10.0.1.17,10.0.0.136,64,TCP
2024-01-15T00:09:31.169,10.0.0.97,208.67.222.222,512,TCP
2024-01-15T00:09:38.330,192.168.1.142,1.1.1.1,128,TCP
2024-01-15T00:09:45.671,192.168.2.186,74.125.224.72,512,TCP
2024-01-15T00:09:50.833,1.1.1.1,10.0.1.187,128,TCP
2024-01-15T00:09:57.641,10.0.0.118,151.101.193.140,128,TCP
2024-01-15T00:10:04.818,10.0.0.69,8.8.8.8,512,TCP
2024-01-15T00:10:08.316,192.168.2.65,192.168.2.199,512,TCP
2024-01-15T00:10:15.699,10.0.0.223,192.168.1.59,256,TCP
2024-01-15T00:10:19.628,192.168.2.80,8.8.8.8,256,TCP
2024-01-15T00:10:25.385,192.168.2.173,74.125.224.72,128,TCP
2024-01-15T00:10:26.001,10.0.1.122,208.67.222.222,64,ICMP
2024-01-15T00:10:26.989,8.8.8.8,10.0.1.135,256,UDP
2024-01-15T00:10:33.469,192.168.2.217,151.101.193.140,256,UDP
2024-01-15T00:10:34.778,10.0.1.165,151.101.193.140,256,TCP
2024-01-15T00:10:37.422,10.0.1.242,74.125.224.72,512,TCP
2024-01-15T00:10:43.513,192.168.1.166,8.8.8.8,64,TCP
2024-01-15T00:10:45.987,192.168.1.50,1.1.1.1,128,TCP
2024-01-15T00:10:47.200,10.0.1.186,151.101.193.140,1024,UDP
2024-01-15T00:10:48.010,10.0.0.189,74.125.224.72,128,UDP
2024-01-15T00:10:50.728,192.168.2.118,8.8.8.8,1024,TCP
2024-01-15T00:10:57.380,192.168.1.52,192.168.1.212,1500,TCP
2024-01-15T00:11:04.996,10.0.0.122,8.8.8.8,128,ICMP
2024-01-15T00:11:08.384,10.0.0.138,151.101.193.140,256,TCP
2024-01-15T00:11:09.649,10.0.1.198,208.67.222.222,128,UDP
2024-01-15T00:11:10.394,192.168.1.205,208.67.222.222,256,TCP
2024-01-15T00:11:18.144,10.0.1.244,208.67.222.222,256,UDP
2024-01-15T00:11:24.204,10.0.1.33,74.125.224.72,64,TCP
2024-01-15T00:11:27.871,192.168.2.94,74.125.224.72,1500,TCP
2024-01-15T00:11:31.109,192.168.1.32,10.0.1.90,256,TCP
2024-01-15T00:11:32.710,192.168.1.115,10.0.1.23,256,UDP
2024-01-15T00:11:36.647,192.168.1.78,192.168.2.150,512,TCP
2024-01-15T00:11:39.883,8.8.8.8,192.168.2.191,128,TCP
2024-01-15T00:11:45.616,192.168.1.67,8.8.8.8,512,UDP
2024-01-15T00:11:47.232,208.67.222.222,10.0.0.116,512,UDP
2024-01-15T00:11:57.045,192.168.2.108,1.1.1.1,256,TCP
2024-01-15T00:12:02.373,10.0.0.97,10.0.1.249,256,UDP
2024-01-15T00:12:05.411,10.0.0.224,151.101.193.140,512,TCP
2024-01-15T00:12:12.180,74.125.224.72,10.0.0.95,128,UDP
2024-01-15T00:12:17.843,10.0.0.232,1.1.1.1,64,TCP
2024-01-15T00:12:20.612,10.0.1.21,208.67.222.222,64,TCP
2024-01-15T00:12:27.811,1.1.1.1,10.0.1.19,256,TCP
2024-01-15T00:12:37.482,192.168.1.233,74.125.224.72,256,TCP
2024-01-15T00:12:46.631,192.168.2.114,1.1.1.1,64,TCP
2024-01-15T00:12:54.556,10.0.1.176,8.8.8.8,128,UDP
2024-01-15T00:13:03.153,208.67.222.222,10.0.1.233,256,TCP
2024-01-15T00:13:09.519,10.0.0.68,8.8.8.8,128,UDP
2024-01-15T00:13:10.954,192.168.1.123,1.1.1.1,64,TCP
2024-01-15T00:13:20.037,192.168.1.85,208.67.222.222,256,TCP
2024-01-15T00:13:21.920,192.168.2.53,1.1.1.1,512,TCP
2024-01-15T00:13:30.693,192.168.2.137,151.101.193.140,1500,TCP
2024-01-15T00:13:35.574,10.0.0.180,8.8.8.8,128,TCP
2024-01-15T00:13:40.494,192.168.2.28,74.125.224.72,128,UDP
2024-01-15T00:13:50.376,10.0.1.186,208.67.222.222,64,TCP
2024-01-15T00:13:53.746,192.168.1.107,192.168.2.156,1500,TCP
2024-01-15T00:13:57.057,192.168.1.222,74.125.224.72,256,UDP
2024-01-15T00:14:02.933,192.168.1.243,151.101.193.140,128,TCP
2024-01-15T00:14:11.345,192.168.2.66,10.0.0.172,128,TCP
2024-01-15T00:14:14.226,192.168.2.241,192.168.1.170,512,TCP
2024-01-15T00:14:17.661,10.0.0.197,1.1.1.1,128,TCP
2024-01-15T00:14:20.965,1.1.1.1,10.0.0.145,128,ICMP
2024-01-15T00:14:24.054,10.0.1.216,208.67.222.222,512,TCP
2024-01-15T00:14:27.772,192.168.1.46,1.1.1.1,128,TCP
2024-01-15T00:14:35.152,10.0.0.212,192.168.1.111,4096,TCP
2024-01-15T00:14:36.826,10.0.0.159,74.125.224.72,64,TCP
2024-01-15T00:14:46.259,192.168.2.130,8.8.8.8,64,TCP
2024-01-15T00:14:55.719,192.168.2.175,8.8.8.8,256,UDP
2024-01-15T00:15:00.629,192.168.1.21,192.168.2.252,2048,TCP
2024-01-15T00:15:02.232,192.168.2.109,74.125.224.72,256,TCP
2024-01-15T00:15:11.751,10.0.1.160,1.1.1.1,256,TCP
2024-01-15T00:15:18.473,10.0.0.186,192.168.1.104,512,TCP
2024-01-15T00:15:23.198,10.0.0.35,208.67.222.222,64,TCP
2024-01-15T00:15:32.987,10.0.1.80,1.1.1.1,512,TCP
2024-01-15T00:15:42.503,1.1.1.1,192.168.1.22,1024,TCP
2024-01-15T00:15:45.317,192.168.2.27,151.101.193.140,128,TCP
2024-01-15T00:15:47.868,1.1.1.1,192.168.1.80,512,TCP
2024-01-15T00:15:49.743,10.0.0.214,1.1.1.1,256,TCP
2024-01-15T00:15:58.474,10.0.0.212,1.1.1.1,256,UDP
2024-01-15T00:15:59.124,192.168.2.199,74.125.224.72,512,TCP
2024-01-15T00:16:06.708,10.0.0.141,151.101.193.140,256,TCP
2024-01-15T00:16:11.994,151.101.193.140,10.0.0.127,128,UDP
2024-01-15T00:16:12.790,10.0.1.135,192.168.1.192,256,ICMP
2024-01-15T00:16:13.988,192.168.2.26,1.1.1.1,64,TCP
2024-01-15T00:16:20.503,10.0.0.107,151.101.193.140,64,TCP
2024-01-15T00:16:25.313,192.168.1.213,8.8.8.8,512,TCP
2024-01-15T00:16:31.997,192.168.2.125,10.0.1.237,128,TCP
2024-01-15T00:16:35.717,10.0.1.196,8.8.8.8,64,UDP
2024-01-15T00:16:39.186,192.168.2.185,74.125.224.72,128,UDP
2024-01-15T00:16:47.587,192.168.1.200,208.67.222.222,512,TCP
2024-01-15T00:16:53.373,10.0.0.181,8.8.8.8,1024,TCP
2024-01-15T00:17:02.172,8.8.8.8,10.0.0.163,512,TCP
2024-01-15T00:17:03.656,192.168.2.178,74.125.224.72,128,TCP
2024-01-15T00:17:05.184,208.67.222.222,192.168.2.216,512,UDP
2024-01-15T00:17:11.014,192.168.1.17,10.0.0.56,64,ICMP
2024-01-15T00:17:18.756,1.1.1.1,192.168.2.154,512,TCP
2024-01-15T00:17:19.918,192.168.1.106,192.168.2.117,1024,TCP
2024-01-15T00:17:21.913,10.0.0.208,151.101.193.140,128,UDP
2024-01-15T00:17:30.805,192.168.1.182,8.8.8.8,512,UDP
2024-01-15T00:17:37.593,10.0.1.116,208.67.222.222,1024,TCP
2024-01-15T00:17:42.960,192.168.1.82,151.101.193.140,512,TCP
2024-01-15T00:17:49.798,10.0.1.163,8.8.8.8,2048,TCP
2024-01-15T00:17:59.279,10.0.0.40,10.0.0.11,64,TCP
2024-01-15T00:18:03.870,192.168.2.138,151.101.193.140,64,UDP
2024-01-15T00:18:12.029,192.168.1.121,8.8.8.8,1500,TCP
2024-01-15T00:18:13.269,10.0.1.156,74.125.224.72,64,ICMP
2024-01-15T00:18:17.737,192.168.1.93,1.1.1.1,256,TCP
2024-01-15T00:18:24.109,192.168.1.226,10.0.1.37,128,TCP
2024-01-15T00:18:30.203,10.0.1.232,208.67.222.222,512,TCP
2024-01-15T00:18:32.808,8.8.8.8,192.168.2.241,512,UDP
2024-01-15T00:18:36.643,192.168.2.36,192.168.2.47,256,TCP
2024-01-15T00:18:38.792,192.168.1.55,74.125.224.72,256,TCP
2024-01-15T00:18:44.647,10.0.0.231,208.67.222.222,1024,TCP
2024-01-15T00:18:45.796,10.0.0.213,208.67.222.222,64,TCP
2024-01-15T00:18:49.639,10.0.1.125,8.8.8.8,512,TCP
2024-01-15T00:18:58.041,192.168.1.167,151.101.193.140,64,TCP
2024-01-15T00:19:02.936,192.168.1.125,151.101.193.140,512,TCP
2024-01-15T00:19:06.491,192.168.2.25,74.125.224.72,512,TCP
2024-01-15T00:19:15.532,192.168.1.139,1.1.1.1,4096,TCP
2024-01-15T00:19:20.191,192.168.2.103,208.67.222.222,1500,TCP
2024-01-15T00:19:24.372,192.168.1.26,10.0.0.94,256,TCP
2024-01-15T00:19:31.316,192.168.2.95,8.8.8.8,512,UDP
2024-01-15T00:19:33.160,10.0.1.43,151.101.193.140,128,ICMP
2024-01-15T00:19:34.465,10.0.0.218,1.1.1.1,64,TCP
2024-01-15T00:19:42.840,192.168.1.140,10.0.1.102,2048,UDP
2024-01-15T00:19:45.052,10.0.1.59,1.1.1.1,1024,TCP
2024-01-15T00:19:47.024,192.168.1.139,151.101.193.140,256,TCP
2024-01-15T00:19:55.919,10.0.0.234,151.101.193.140,256,TCP
2024-01-15T00:19:59.998,192.168.2.194,74.125.224.72,2048,TCP
2024-01-15T00:20:06.923,10.0.1.166,208.67.222.222,512,TCP
2024-01-15T00:20:14.870,192.168.2.89,74.125.224.72,256,TCP
2024-01-15T00:20:17.213,10.0.1.128,208.67.222.222,64,ICMP
2024-01-15T00:20:22.490,192.168.2.219,1.1.1.1,1024,TCP
2024-01-15T00:20:24.305,10.0.1.233,208.67.222.222,1500,TCP
2024-01-15T00:20:25.780,10.0.0.205,192.168.1.51,1500,TCP
2024-01-15T00:20:34.880,10.0.1.33,1.1.1.1,1024,TCP
2024-01-15T00:20:43.784,74.125.224.72,10.0.0.70,1500,TCP
2024-01-15T00:20:45.059,10.0.0.248,8.8.8.8,256,TCP
2024-01-15T00:20:51.734,208.67.222.222,10.0.1.188,64,ICMP
2024-01-15T00:20:59.443,192.168.1.241,8.8.8.8,32,TCP
2024-01-15T00:21:07.875,10.0.1.38,208.67.222.222,512,TCP
2024-01-15T00:21:09.533,10.0.1.26,8.8.8.8,1024,TCP
2024-01-15T00:21:14.781,192.168.2.193,1.1.1.1,128,TCP
2024-01-15T00:21:15.296,10.0.1.57,8.8.8.8,128,ICMP
2024-01-15T00:21:19.222,192.168.1.233,10.0.1.130,2048,TCP
2024-01-15T00:21:29.042,192.168.1.101,8.8.8.8,128,TCP
2024-01-15T00:21:36.505,10.0.0.44,8.8.8.8,256,TCP
2024-01-15T00:21:40.221,10.0.1.188,74.125.224.72,64,TCP
2024-01-15T00:21:48.430,10.0.1.19,208.67.222.222,256,ICMP
2024-01-15T00:21:56.445,208.67.222.222,10.0.1.218,256,TCP
2024-01-15T00:21:59.352,208.67.222.222,192.168.1.231,512,TCP
2024-01-15T00:22:02.448,74.125.224.72,10.0.1.239,128,TCP
2024-01-15T00:22:06.168,10.0.1.104,151.101.193.140,512,UDP
2024-01-15T00:22:07.453,10.0.1.164,1.1.1.1,256,UDP
2024-01-15T00:22:11.005,10.0.0.88,74.125.224.72,256,TCP
2024-01-15T00:22:15.553,10.0.0.124,8.8.8.8,512,UDP
2024-01-15T00:22:24.713,10.0.1.80,8.8.8.8,64,TCP
2024-01-15T00:22:31.269,192.168.2.253,8.8.8.8,512,TCP
2024-01-15T00:22:37.541,8.8.8.8,192.168.2.209,64,ICMP
2024-01-15T00:22:41.482,1.1.1.1,10.0.1.252,256,TCP
2024-01-15T00:22:46.199,192.168.2.145,208.67.222.222,128,ICMP
2024-01-15T00:22:52.870,192.168.1.16,1.1.1.1,256,UDP
2024-01-15T00:22:57.046,10.0.0.208,208.67.222.222,128,TCP
2024-01-15T00:22:59.585,10.0.1.61,8.8.8.8,1024,TCP
2024-01-15T00:23:00.788,10.0.1.32,208.67.222.222,1024,UDP
2024-01-15T00:23:08.029,10.0.0.238,208.67.222.222,64,ICMP
2024-01-15T00:23:15.291,10.0.0.41,192.168.2.61,512,UDP
2024-01-15T00:23:18.040,10.0.0.151,151.101.193.140,128,UDP
2024-01-15T00:23:26.175,192.168.1.26,208.67.222.222,64,TCP
2024-01-15T00:23:33.486,10.0.1.206,74.125.224.72,128,ICMP
2024-01-15T00:23:34.686,10.0.1.184,10.0.1.142,512,TCP
2024-01-15T00:23:43.527,192.168.2.120,192.168.2.138,256,TCP
2024-01-15T00:23:44.553,192.168.2.87,1.1.1.1,512,TCP
2024-01-15T00:23:53.933,10.0.0.226,8.8.8.8,512,TCP
2024-01-15T00:24:00.467,192.168.2.170,208.67.222.222,1024,TCP
2024-01-15T00:24:01.854,192.168.2.53,151.101.193.140,256,TCP
2024-01-15T00:24:08.103,192.168.1.21,192.168.1.252,128,UDP
2024-01-15T00:24:14.082,10.0.1.168,8.8.8.8,64,TCP
2024-01-15T00:24:20.540,10.0.0.133,1.1.1.1,256,UDP
2024-01-15T00:24:27.548,192.168.1.186,8.8.8.8,128,TCP
2024-01-15T00:24:31.996,10.0.0.165,1.1.1.1,64,TCP
2024-01-15T00:24:39.321,10.0.1.204,192.168.2.104,256,TCP
2024-01-15T00:24:40.829,192.168.1.78,74.125.224.72,256,TCP
2024-01-15T00:24:42.249,10.0.1.231,151.101.193.140,128,UDP
2024-01-15T00:24:51.895,10.0.0.205,192.168.2.50,512,TCP
2024-01-15T00:24:57.284,10.0.0.137,8.8.8.8,512,TCP
2024-01-15T00:25:01.520,192.168.2.65,151.101.193.140,512,UDP
2024-01-15T00:25:02.500,10.0.1.83,151.101.193.140,32,TCP
2024-01-15T00:25:07.094,10.0.1.21,10.0.0.112,128,TCP
2024-01-15T00:25:12.931,10.0.0.28,74.125.224.72,1500,TCP
2024-01-15T00:25:20.693,192.168.1.42,8.8.8.8,128,TCP
2024-01-15T00:25:28.745,10.0.0.203,1.1.1.1,128,TCP
2024-01-15T00:25:34.081,192.168.1.19,1.1.1.1,64,TCP
2024-01-15T00:25:42.219,192.168.2.165,151.101.193.140,128,TCP
2024-01-15T00:25:51.567,10.0.1.167,208.67.222.222,512,TCP
2024-01-15T00:25:56.887,10.0.1.191,151.101.193.140,128,TCP
2024-01-15T00:26:05.136,192.168.1.116,151.101.193.140,256,UDP
2024-01-15T00:26:14.175,10.0.1.177,10.0.0.210,128,TCP
2024-01-15T00:26:20.170,192.168.1.159,74.125.224.72,64,TCP
2024-01-15T00:26:26.646,10.0.1.47,1.1.1.1,4096,TCP
2024-01-15T00:26:28.190,10.0.0.117,1.1.1.1,64,TCP
2024-01-15T00:26:30.627,10.0.1.233,8.8.8.8,256,TCP
2024-01-15T00:26:36.054,10.0.1.144,74.125.224.72,256,TCP
2024-01-15T00:26:38.199,208.67.222.222,10.0.0.166,512,TCP
2024-01-15T00:26:47.794,10.0.0.67,208.67.222.222,512,TCP
2024-01-15T00:26:54.991,10.0.1.91,74.125.224.72,64,TCP
2024-01-15T00:27:04.361,8.8.8.8,10.0.1.239,512,UDP
2024-01-15T00:27:12.635,10.0.0.83,192.168.1.254,128,TCP
2024-01-15T00:27:16.426,10.0.0.201,74.125.224.72,256,UDP
2024-01-15T00:27:24.791,10.0.0.45,8.8.8.8,128,TCP
2024-01-15T00:27:30.866,192.168.2.173,1.1.1.1,256,TCP
2024-01-15T00:27:35.293,1.1.1.1,192.168.1.150,256,TCP
2024-01-15T00:27:37.293,10.0.1.132,1.1.1.1,512,TCP
2024-01-15T00:27:40.522,192.168.1.242,8.8.8.8,128,TCP
2024-01-15T00:27:43.228,192.168.1.116,192.168.2.235,1024,TCP
2024-01-15T00:27:52.600,10.0.1.211,74.125.224.72,256,TCP
2024-01-15T00:28:00.216,8.8.8.8,192.168.1.86,256,TCP
2024-01-15T00:28:01.735,151.101.193.140,10.0.1.237,128,TCP
2024-01-15T00:28:10.320,192.168.2.217,8.8.8.8,256,TCP
2024-01-15T00:28:17.766,192.168.2.13,208.67.222.222,128,TCP
2024-01-15T00:28:23.660,74.125.224.72,10.0.1.141,128,TCP
2024-01-15T00:28:27.968,192.168.2.132,208.67.222.222,1024,TCP
2024-01-15T00:28:28.533,10.0.1.202,208.67.222.222,512,TCP
2024-01-15T00:28:31.901,208.67.222.222,192.168.2.25,256,UDP
2024-01-15T00:28:36.822,10.0.0.186,8.8.8.8,256,TCP
2024-01-15T00:28:46.258,192.168.2.66,1.1.1.1,512,TCP
2024-01-15T00:28:51.081,151.101.193.140,10.0.1.203,64,TCP
2024-01-15T00:28:57.890,192.168.2.184,151.101.193.140,256,TCP
2024-01-15T00:28:59.167,10.0.0.29,151.101.193.140,256,TCP
2024-01-15T00:29:07.541,151.101.193.140,192.168.2.52,1500,TCP
2024-01-15T00:29:12.984,192.168.2.193,151.101.193.140,128,TCP
2024-01-15T00:29:22.023,192.168.1.126,1.1.1.1,128,TCP
2024-01-15T00:29:26.863,10.0.1.182,208.67.222.222,128,TCP
2024-01-15T00:29:31.125,192.168.1.118,192.168.1.98,128,TCP
2024-01-15T00:29:36.766,192.168.1.249,74.125.224.72,2048,TCP
2024-01-15T00:29:38.975,10.0.1.105,74.125.224.72,256,TCP
2024-01-15T00:29:48.188,192.168.1.184,151.101.193.140,1500,TCP
2024-01-15T00:29:56.861,10.0.1.145,1.1.1.1,256,TCP
2024-01-15T00:29:59.476,192.168.1.86,74.125.224.72,128,ICMP
2024-01-15T00:30:05.149,192.168.2.73,74.125.224.72,128,UDP
2024-01-15T00:30:08.267,192.168.1.217,192.168.1.179,512,TCP
2024-01-15T00:30:16.045,1.1.1.1,192.168.1.35,256,UDP
2024-01-15T00:30:20.786,192.168.1.72,8.8.8.8,128,TCP
2024-01-15T00:30:23.512,192.168.1.45,151.101.193.140,64,UDP
2024-01-15T00:30:26.237,10.0.0.87,192.168.2.234,256,TCP
2024-01-15T00:30:33.009,10.0.0.80,8.8.8.8,128,TCP
2024-01-15T00:30:39.130,74.125.224.72,10.0.1.22,512,TCP
2024-01-15T00:30:48.575,10.0.0.188,74.125.224.72,256,TCP
2024-01-15T00:30:51.924,10.0.1.71,1.1.1.1,256,TCP
2024-01-15T00:30:59.146,10.0.1.152,10.0.1.145,64,TCP
2024-01-15T00:31:01.953,192.168.1.246,74.125.224.72,64,TCP
2024-01-15T00:31:03.331,208.67.222.222,10.0.1.182,1500,TCP
2024-01-15T00:31:04.207,192.168.2.132,1.1.1.1,512,TCP
2024-01-15T00:31:07.870,1.1.1.1,192.168.1.201,512,TCP
2024-01-15T00:31:12.920,192.168.2.111,1.1.1.1,256,UDP
2024-01-15T00:31:20.787,10.0.0.88,208.67.222.222,256,TCP
2024-01-15T00:31:29.674,10.0.1.204,208.67.222.222,1024,TCP
2024-01-15T00:31:33.695,192.168.2.199,1.1.1.1,2048,UDP
2024-01-15T00:31:37.000,192.168.2.107,151.101.193.140,512,TCP
2024-01-15T00:31:42.243,10.0.0.75,74.125.224.72,64,UDP
2024-01-15T00:31:48.839,192.168.2.197,208.67.222.222,512,TCP
2024-01-15T00:31:56.182,192.168.1.144,8.8.8.8,512,TCP
2024-01-15T00:31:57.388,8.8.8.8,10.0.1.45,512,TCP
2024-01-15T00:32:00.087,151.101.193.140,10.0.1.105,128,TCP
2024-01-15T00:32:06.645,10.0.1.11,192.168.1.146,512,TCP
2024-01-15T00:32:07.258,10.0.0.147,208.67.222.222,4096,TCP
2024-01-15T00:32:14.161,192.168.1.144,192.168.1.48,1024,TCP
2024-01-15T00:32:20.549,10.0.0.78,74.125.224.72,512,TCP
2024-01-15T00:32:30.163,192.168.2.188,1.1.1.1,256,TCP
2024-01-15T00:32:38.529,192.168.1.33,74.125.224.72,128,TCP
2024-01-15T00:32:44.280,192.168.1.189,1.1.1.1,256,TCP
2024-01-15T00:32:52.810,10.0.0.154,8.8.8.8,1024,TCP
2024-01-15T00:33:02.042,10.0.1.79,8.8.8.8,256,TCP
